Id,WnvPresent
48743,0.44184609354606247
48744,0.44184609354606247
48745,0.44184609354606247
48746,0.4755594690953459
48747,0.32456182034075487
48748,0.4246289229804469
48749,0.4324050643180768
48750,0.41710816977632226
48751,0.44184609354606247
48752,0.44184609354606247
48753,0.44184609354606247
48754,0.47584009043479075
48755,0.3259903917693263
48756,0.42900335405839557
48757,0.43251208692509935
48758,0.4160367412048937
48759,0.441953116153085
48760,0.441953116153085
48761,0.441953116153085
48762,0.4755594690953459
48763,0.32456182034075487
48764,0.4246289229804469
48765,0.4324050643180768
48766,0.41710816977632226
48767,0.44184609354606247
48768,0.44184609354606247
48769,0.44184609354606247
48770,0.4755594690953459
48771,0.32456182034075487
48772,0.4246289229804469
48773,0.4324050643180768
48774,0.41710816977632226
48775,0.44184609354606247
48776,0.44184609354606247
48777,0.44184609354606247
48778,0.475617330730566
48779,0.3257307930870861
48780,0.4294342593631417
48781,0.433574037064408
48782,0.4182771425226535
48783,0.44301506629239373
48784,0.44301506629239373
48785,0.44301506629239373
48786,0.4755594690953459
48787,0.32456182034075487
48788,0.4246289229804469
48789,0.4324050643180768
48790,0.41710816977632226
48791,0.44184609354606247
48792,0.44184609354606247
48793,0.44184609354606247
48794,0.4755594690953459
48795,0.32456182034075487
48796,0.4246289229804469
48797,0.4324050643180768
48798,0.41710816977632226
48799,0.44184609354606247
48800,0.44184609354606247
48801,0.44184609354606247
48802,0.4755594690953459
48803,0.32456182034075487
48804,0.4246289229804469
48805,0.4324050643180768
48806,0.41710816977632226
48807,0.44184609354606247
48808,0.44184609354606247
48809,0.44184609354606247
48810,0.4755594690953459
48811,0.32456182034075487
48812,0.4246289229804469
48813,0.4324050643180768
48814,0.41710816977632226
48815,0.44184609354606247
48816,0.44184609354606247
48817,0.44184609354606247
48818,0.4755594690953459
48819,0.3265618203407548
48820,0.4266289229804469
48821,0.4344050643180768
48822,0.41910816977632226
48823,0.44384609354606247
48824,0.44384609354606247
48825,0.44384609354606247
48826,0.85905078762058
48827,0.4260160718669208
48828,0.8563616086143119
48829,0.7222239712677683
48830,0.6263664638142752
48831,0.7322696788269648
48832,0.7322696788269648
48833,0.7322696788269648
48834,0.8443166762260553
48835,0.41733712555000807
48836,0.8602583868998112
48837,0.7069290346192206
48838,0.6088478565361738
48839,0.7167302704339453
48840,0.7167302704339453
48841,0.7167302704339453
48842,0.8443166762260553
48843,0.41733712555000807
48844,0.8603377519791764
48845,0.7069290346192206
48846,0.6088478565361738
48847,0.7167302704339453
48848,0.7167302704339453
48849,0.7167302704339453
48850,0.8440800546101234
48851,0.41733712555000807
48852,0.8602583868998112
48853,0.7069290346192206
48854,0.6088478565361738
48855,0.7167302704339453
48856,0.7167302704339453
48857,0.7167302704339453
48858,0.8208545821462933
48859,0.4122093431654089
48860,0.8350576902001413
48861,0.6870352344667969
48862,0.5966249530375637
48863,0.6968364702815216
48864,0.6968364702815216
48865,0.6968364702815216
48866,0.8426976286070076
48867,0.4438976196287378
48868,0.8602583868998112
48869,0.7101085217987078
48870,0.612027343715661
48871,0.7199097576134325
48872,0.7199097576134325
48873,0.7199097576134325
48874,0.838097306321752
48875,0.43531657970287385
48876,0.854119825076316
48877,0.7041204583657109
48878,0.6068011850445687
48879,0.7139216941804356
48880,0.7139216941804356
48881,0.7139216941804356
48882,0.8443166762260553
48883,0.41733712555000807
48884,0.8602583868998112
48885,0.7069290346192206
48886,0.6088478565361738
48887,0.7167302704339453
48888,0.7167302704339453
48889,0.7167302704339453
48890,0.8410930328152026
48891,0.8410930328152026
48892,0.41668712555000803
48893,0.8562757029171273
48894,0.7042790346192206
48895,0.6068478565361738
48896,0.7140802704339453
48897,0.7140802704339453
48898,0.7140802704339453
48899,0.8442136599428303
48900,0.4173948889949069
48901,0.8608040439567932
48902,0.7077060003715809
48903,0.6095895578049069
48904,0.7175072361863056
48905,0.7175072361863056
48906,0.7175072361863056
48907,0.8443166762260553
48908,0.41733712555000807
48909,0.8602583868998112
48910,0.7069290346192206
48911,0.6088478565361738
48912,0.7167302704339453
48913,0.7167302704339453
48914,0.7167302704339453
48915,0.8393723674796298
48916,0.4185291921759775
48917,0.8602583868998112
48918,0.7066593649019385
48919,0.6085781868188916
48920,0.7164606007166632
48921,0.7164606007166632
48922,0.7164606007166632
48923,0.8423166762260553
48924,0.41533712555000807
48925,0.8582583868998113
48926,0.7049290346192206
48927,0.6068478565361737
48928,0.7147302704339453
48929,0.7147302704339453
48930,0.7147302704339453
48931,0.8443166762260553
48932,0.41733712555000807
48933,0.8602583868998112
48934,0.7069290346192206
48935,0.6088478565361738
48936,0.7167302704339453
48937,0.7167302704339453
48938,0.7167302704339453
48939,0.844264089960797
48940,0.4178158508804444
48941,0.861003656831923
48942,0.7105546509025874
48943,0.6124734728195405
48944,0.7203558867173121
48945,0.7203558867173121
48946,0.7203558867173121
48947,0.8384705223799015
48948,0.41531253538607366
48949,0.8562583868998113
48950,0.7049290346192206
48951,0.6068232663722394
48952,0.7147056802700108
48953,0.7147056802700108
48954,0.7147056802700108
48955,0.8443166762260553
48956,0.41733712555000807
48957,0.8602583868998112
48958,0.7069290346192206
48959,0.6088478565361738
48960,0.7167302704339453
48961,0.7167302704339453
48962,0.7167302704339453
48963,0.8443166762260553
48964,0.41733712555000807
48965,0.8602583868998112
48966,0.7069290346192206
48967,0.6088478565361738
48968,0.7167302704339453
48969,0.7167302704339453
48970,0.7167302704339453
48971,0.842923819083198
48972,0.41733712555000807
48973,0.860275088361189
48974,0.7069290346192206
48975,0.6088478565361738
48976,0.7167302704339453
48977,0.7167302704339453
48978,0.7167302704339453
48979,0.845310140278343
48980,0.41908712555000804
48981,0.8637012199294261
48982,0.7086705424899745
48983,0.6123393644069277
48984,0.7202217783046992
48985,0.7202217783046992
48986,0.7202217783046992
48987,0.8455166762260553
48988,0.41733712555000807
48989,0.8602583868998112
48990,0.7069290346192206
48991,0.6088478565361738
48992,0.7167302704339453
48993,0.7167302704339453
48994,0.7167302704339453
48995,0.8443166762260553
48996,0.41733712555000807
48997,0.8602583868998112
48998,0.7069290346192206
48999,0.6088478565361738
49000,0.7167302704339453
49001,0.7167302704339453
49002,0.7167302704339453
49003,0.8443166762260553
49004,0.41733712555000807
49005,0.8602583868998112
49006,0.7069290346192206
49007,0.6088478565361738
49008,0.7167302704339453
49009,0.7167302704339453
49010,0.7167302704339453
49011,0.8443166762260553
49012,0.41733712555000807
49013,0.8603377519791764
49014,0.7069290346192206
49015,0.6088478565361738
49016,0.7167302704339453
49017,0.7167302704339453
49018,0.7167302704339453
49019,0.8441345884443234
49020,0.4180037922166748
49021,0.8554680070366565
49022,0.7055957012858872
49023,0.6075145232028405
49024,0.7153969371006119
49025,0.7153969371006119
49026,0.7153969371006119
49027,0.8443166762260553
49028,0.41733712555000807
49029,0.8605855142055182
49030,0.7069290346192206
49031,0.6088478565361738
49032,0.7167302704339453
49033,0.7167302704339453
49034,0.7167302704339453
49035,0.8428724702174716
49036,0.4222837502077955
49037,0.8602583868998112
49038,0.7069290346192206
49039,0.6088478565361738
49040,0.7167302704339453
49041,0.7167302704339453
49042,0.7167302704339453
49043,0.8443166762260553
49044,0.4199427762444912
49045,0.8608771542021623
49046,0.7069552928249099
49047,0.6088478565361738
49048,0.7167565286396346
49049,0.7167565286396346
49050,0.7167565286396346
49051,0.8443166762260553
49052,0.41733712555000807
49053,0.8602583868998112
49054,0.7069290346192206
49055,0.6088478565361738
49056,0.7167302704339453
49057,0.7167302704339453
49058,0.7167302704339453
49059,0.8436764441974927
49060,0.41427052206632553
49061,0.8632240214124165
49062,0.7091261326226956
49063,0.6102086259132045
49064,0.7189273684374203
49065,0.7189273684374203
49066,0.7189273684374203
49067,0.8443166762260553
49068,0.41733712555000807
49069,0.8602583868998112
49070,0.7069290346192206
49071,0.6088478565361738
49072,0.7167302704339453
49073,0.7167302704339453
49074,0.7167302704339453
49075,0.8443166762260553
49076,0.4180668552797378
49077,0.8609881166295409
49078,0.7069290346192206
49079,0.6088478565361738
49080,0.717460000163675
49081,0.717460000163675
49082,0.717460000163675
49083,0.8386745327933397
49084,0.41195934777223026
49085,0.8536583868998112
49086,0.7003290346192205
49087,0.6022478565361736
49088,0.7101302704339453
49089,0.7101302704339453
49090,0.7101302704339453
49091,0.8443166762260553
49092,0.41733712555000807
49093,0.8602583868998112
49094,0.7069290346192206
49095,0.6088478565361738
49096,0.7167302704339453
49097,0.7167302704339453
49098,0.7167302704339453
49099,0.8442858095382156
49100,0.41913609309198424
49101,0.8605196550434323
49102,0.706898167931381
49103,0.6087923996843998
49104,0.7166748135821712
49105,0.7166748135821712
49106,0.7166748135821712
49107,0.8443166762260553
49108,0.41733712555000807
49109,0.8602583868998112
49110,0.7069290346192206
49111,0.6088478565361738
49112,0.7167302704339453
49113,0.7167302704339453
49114,0.7167302704339453
49115,0.8443166762260553
49116,0.41733712555000807
49117,0.8602583868998112
49118,0.7069290346192206
49119,0.6088478565361738
49120,0.7167302704339453
49121,0.7167302704339453
49122,0.7167302704339453
49123,0.8439997394170147
49124,0.41483712555000807
49125,0.8547776141100644
49126,0.7064589191646414
49127,0.6083777410815947
49128,0.7162601549793661
49129,0.7162601549793661
49130,0.7162601549793661
49131,0.8382651957654799
49132,0.42494129407712977
49133,0.8598341444755689
49134,0.7075695232754161
49135,0.6094883451923693
49136,0.7173707590901408
49137,0.7173707590901408
49138,0.7173707590901408
49139,0.8463424387371598
49140,0.41733712555000807
49141,0.8602583868998112
49142,0.7078638880394161
49143,0.6088478565361738
49144,0.7176651238541408
49145,0.7176651238541408
49146,0.7176651238541408
49147,0.8430669217252369
49148,0.41592947631234767
49149,0.8499337715044598
49150,0.7037758052149272
49151,0.6056946271318806
49152,0.7135770410296519
49153,0.7135770410296519
49154,0.7135770410296519
49155,0.8443166762260553
49156,0.41733712555000807
49157,0.8600903060917304
49158,0.7067609538111398
49159,0.6088478565361738
49160,0.7165621896258645
49161,0.7165621896258645
49162,0.7165621896258645
49163,0.8361271016648363
49164,0.4136930055342436
49165,0.8532982047078811
49166,0.6999688524272902
49167,0.6018876743442434
49168,0.7097700882420149
49169,0.7097700882420149
49170,0.7097700882420149
49171,0.8455875095593887
49172,0.41733712555000807
49173,0.8587131050758721
49174,0.7069290346192206
49175,0.6088478565361738
49176,0.7167302704339453
49177,0.7167302704339453
49178,0.7167302704339453
49179,0.8443166762260553
49180,0.41733712555000807
49181,0.8602583868998112
49182,0.7069290346192206
49183,0.6088478565361738
49184,0.7167302704339453
49185,0.7167302704339453
49186,0.7167302704339453
49187,0.8387676807006935
49188,0.41664225913308756
49189,0.8624680913311504
49190,0.7055410107591426
49191,0.6074122136284769
49192,0.7153422465738672
49193,0.7153422465738672
49194,0.7153422465738672
49195,0.8454259952224711
49196,0.41733712555000807
49197,0.8602583868998112
49198,0.7069290346192206
49199,0.6088478565361738
49200,0.7167302704339453
49201,0.7167302704339453
49202,0.7167302704339453
49203,0.8423166762260553
49204,0.41533712555000807
49205,0.8582583868998113
49206,0.7049290346192206
49207,0.6068478565361737
49208,0.7147302704339453
49209,0.7147302704339453
49210,0.7147302704339453
49211,0.8423166762260553
49212,0.4180668552797378
49213,0.8609881166295409
49214,0.7069290346192206
49215,0.6088478565361738
49216,0.717460000163675
49217,0.717460000163675
49218,0.717460000163675
49219,0.8443166762260553
49220,0.41733712555000807
49221,0.8602583868998112
49222,0.7069290346192206
49223,0.6088478565361738
49224,0.7167302704339453
49225,0.7167302704339453
49226,0.7167302704339453
49227,0.8443166762260553
49228,0.41733712555000807
49229,0.8602583868998112
49230,0.7069290346192206
49231,0.6088478565361738
49232,0.7167302704339453
49233,0.7167302704339453
49234,0.7167302704339453
49235,0.8443166762260553
49236,0.41733712555000807
49237,0.8602583868998112
49238,0.7069290346192206
49239,0.6088478565361738
49240,0.7167302704339453
49241,0.7167302704339453
49242,0.7167302704339453
49243,0.839242296060766
49244,0.41533712555000807
49245,0.8562583868998114
49246,0.7029290346192206
49247,0.6048478565361737
49248,0.7127302704339453
49249,0.7127302704339453
49250,0.7127302704339453
49251,0.8384003968680581
49252,0.4173310649439474
49253,0.856332006531713
49254,0.7050026542511224
49255,0.6069214761680757
49256,0.7148038900658471
49257,0.7148038900658471
49258,0.7148038900658471
49259,0.8443166762260553
49260,0.41733712555000807
49261,0.8602583868998112
49262,0.7069290346192206
49263,0.6088478565361738
49264,0.7167302704339453
49265,0.7167302704339453
49266,0.7167302704339453
49267,0.8443166762260553
49268,0.41733712555000807
49269,0.8602583868998112
49270,0.7069290346192206
49271,0.6088478565361738
49272,0.7167302704339453
49273,0.7167302704339453
49274,0.7167302704339453
49275,0.8443166762260553
49276,0.41733712555000807
49277,0.8591383868998113
49278,0.7069290346192206
49279,0.6088478565361738
49280,0.7167302704339453
49281,0.7167302704339453
49282,0.7167302704339453
49283,0.8443166762260553
49284,0.41733712555000807
49285,0.8602583868998112
49286,0.7069290346192206
49287,0.6088478565361738
49288,0.7167302704339453
49289,0.7167302704339453
49290,0.7167302704339453
49291,0.8443166762260553
49292,0.41733712555000807
49293,0.8602583868998112
49294,0.7069290346192206
49295,0.6088478565361738
49296,0.7167302704339453
49297,0.7167302704339453
49298,0.7167302704339453
49299,0.8435421354004506
49300,0.41513401329583194
49301,0.8595486969172677
49302,0.7062193446366771
49303,0.6080733157105692
49304,0.7160205804514017
49305,0.7160205804514017
49306,0.7160205804514017
49307,0.8443166762260553
49308,0.4174895419068854
49309,0.860812637040502
49310,0.707081450976098
49311,0.6090002728930511
49312,0.7168826867908226
49313,0.7168826867908226
49314,0.7168826867908226
49315,0.8403166762260553
49316,0.41533712555000807
49317,0.8582583868998113
49318,0.7049290346192206
49319,0.6068478565361737
49320,0.7147302704339453
49321,0.7147302704339453
49322,0.7147302704339453
49323,0.8443166762260553
49324,0.41733712555000807
49325,0.8602583868998112
49326,0.7069290346192206
49327,0.6088478565361738
49328,0.7167302704339453
49329,0.7167302704339453
49330,0.7167302704339453
49331,0.8443166762260553
49332,0.41733712555000807
49333,0.8587028313442557
49334,0.7069290346192206
49335,0.6088478565361738
49336,0.7167302704339453
49337,0.7167302704339453
49338,0.7167302704339453
49339,0.844008983918363
49340,0.4170965473362755
49341,0.860325500993771
49342,0.706688456405488
49343,0.6085401642284815
49344,0.7164896922202127
49345,0.7164896922202127
49346,0.7164896922202127
49347,0.8448105537770756
49348,0.4369826195130453
49349,0.8602583868998112
49350,0.7130381263825182
